Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
176,2002,4,,AF,Afghanistan,,,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,33.93911,67.709953,Unknown,Unknown,Unknown,1 UN national staff shot dead in his house.,Archived,Archived
197,2002,11,,AF,Afghanistan,,,,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Bodily assault,Unknown,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,2 UN national staff beaten.,Archived,Archived
200,2002,11,,AF,Afghanistan,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Project site,33.93911,67.709953,Unknown,Unknown,Unknown,1 INGO national staff shot dead on community visit.,Archived,Archived
204,2002,11,24.0,AF,Afghanistan,Balkh,Chahar Bolak,Charbolak,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,36.83763,66.63932,Unknown,Unknown,Unknown,"1 INGO international (Japanese) staff killed in Chaharbolak district of Balkh, reported Nov 24, no other details.",Archived,Archived
221,2003,3,27.0,AF,Afghanistan,Kandahar,Kandahar,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,31.6257334,65.7145053,Unknown,Unknown,Unknown,"1 ICRC international (Swiss and El Salvador) staff shot and killed in ambush north of Kandahar City, March 27.",Archived,Archived
231,2003,5,3.0,AF,Afghanistan,Wardak,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,34.3707276,68.3288601,Unknown,Unknown,Unknown,"1 INGO national staff killed in Wardak, May 3.",Yes,Focal Point
241,2003,7,22.0,AF,Afghanistan,Farah,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,32.607111,62.671011,Unknown,Unknown,Unknown,"1 INGO national staff killed in Farah, Afghanistan, July 22.",Archived,Archived
248,2003,8,,AF,Afghanistan,,,,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Unknown,Ambush,Road,33.93911,67.709953,Unknown,Unknown,Unknown,2 INGO national staff wounded in vehicle ambush.,Archived,Archived
250,2003,8,7.0,AF,Afghanistan,Helmand,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Ambush,Unknown,31.341322,63.993456,Unknown,Unknown,Unknown,"1 INGO national staff killed in ambush in Helmand, Aug 7.",Archived,Archived
247,2003,8,13.0,AF,Afghanistan,Ghazni,,,0,0,0,6,0,0,2,4,0,0,6,0,0,0,0,0,2,4,0,0,6,0,0,6,Unknown,Ambush,Unknown,33.5448968,68.4132108,Unknown,Unknown,Unknown,"2 NRCS national staff killed, 4 national staff wounded when ambushed in Ghazni, Aug 13.",Archived,Archived
256,2003,9,,AF,Afghanistan,Helmand,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Ambush,Unknown,31.341322,63.993456,Unknown,Unknown,Unknown,"2 NGO national staff ambushed and shot dead in Helmand, Sept 24.",Archived,Archived
258,2003,9,,AF,Afghanistan,,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Bodily assault,Raid,Home,33.93911,67.709953,Unknown,Unknown,Unknown,1 INGO national staff robbed and beaten by armed group at home.,Archived,Archived
254,2003,9,8.0,AF,Afghanistan,Ghazni,Muqur,,0,5,0,0,0,0,4,1,0,0,5,0,0,0,0,0,4,1,0,0,5,0,0,5,Unknown,Ambush,Unknown,33.5448968,68.4132108,Political,Non-state armed group: National,Taliban,Four INGO national staff killed and 1 national staff wounded when ambushed in Moqor district of Ghazni province on September 8th. The Taliban reportedly orchestrated the attack.,Archived,Archived
265,2003,11,,AF,Afghanistan,Ghazni,,,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,2,1,1,0,Shooting,Ambush,Road,33.5448968,68.4132108,Unknown,Unknown,Unknown,1 UN national staff wounded and 1 international staff shot and killed in car in Ghazni.,Archived,Archived
279,2004,2,14.0,AF,Afghanistan,Farah,,,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,0,0,4,Unknown,Ambush,Unknown,32.607111,62.671011,Unknown,Unknown,Unknown,"4 NGO national staff  killed in Farah ambush, Feb 14.",Archived,Archived
280,2004,2,25.0,AF,Afghanistan,Kabul,,,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,5,0,0,5,Unknown,Ambush,Unknown,34.5197058,69.1624302,Unknown,Unknown,Unknown,"5 NGO national staff killed in ambush northeast of Kabul, Feb 25.",Archived,Archived
284,2004,3,7.0,AF,Afghanistan,Zabul,Qalat ,Qalat,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,33.93911,67.709953,Political,Non-state armed group: National,Taliban,"One NRCS national staff member was shot dead in an ambush approximately 3 kilometers from Qalat, March 7. The Taliban has been suspected in this incident.",Archived,Archived
290,2004,4,,AF,Afghanistan,,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Raid,Office/compound,33.93911,67.709953,Unknown,Unknown,Unknown,2 NGO national staff killed in armed raid on office.,Archived,Archived
296,2004,5,18.0,AF,Afghanistan,Balkh,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,36.7581256,66.8980826,Unknown,Unknown,Unknown,"1 NGO national staff murdered in Balkh, May 18.",Yes,Focal Point
297,2004,5,23.0,AF,Afghanistan,Samangan,,,0,0,0,0,3,0,2,1,0,0,3,0,0,0,0,0,2,1,0,0,3,0,0,3,Landmine ,Ambush,Road,36.0,67.666667,Incidental,Unknown,Unknown,"2 NGO national staff killed, 1 national staff injured when vehicle hit landmine in Samangan, May 23.",Archived,Archived
303,2004,6,,AF,Afghanistan,,,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Other Explosives,Unknown,Office/compound,33.93911,67.709953,Political,Unknown,Unknown,1 NGO national staff injured by bomb outside gate.,Archived,Archived
302,2004,6,2.0,AF,Afghanistan,Badghis,,,0,5,0,0,0,0,2,0,0,0,2,3,0,0,0,3,5,0,0,0,5,0,0,5,Unknown,Ambush,Road,35.0,63.75,Unknown,Unknown,Unknown,"3 INGO international and 2 national staff killed when vehicle ambushed in Badghis, June 2. The organization said it was suspending all activity across the country.",Archived,Archived
311,2004,7,,AF,Afghanistan,,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Bodily assault,Individual attack,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,"1 INGO national staff stabbed and wounded in robbery, later received death threats from perpetrator.",Archived,Archived
315,2004,8,,AF,Afghanistan,Paktia,,,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Unknown,Unknown,33.5487421,69.4346945,Unknown,Unknown,Unknown,2 INGO national staff shot and killed in Paktia.,Archived,Archived
320,2004,9,,AF,Afghanistan,,,,0,10,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,10,0,0,10,0,0,10,Bodily assault,Mob violence,Unknown,33.93911,67.709953,Political,Unaffiliated,Not applicable,10 INGO national staff (of two different organizations) beaten and stoned by mob after false rumors spread regarding their activities.,Archived,Archived
323,2004,10,,AF,Afghanistan,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,1 UN national staff wounded when hit in shootout.,Archived,Archived
329,2004,11,,AF,Afghanistan,,,,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,Shelling,Raid,Office/compound,33.93911,67.709953,Political,Unknown,Unknown,"3 INGO national staff killed by rocket propelled grenade attack on compound, Nov 28.",Archived,Archived
334,2004,12,5.0,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,34.5197058,69.1624302,Unknown,Unknown,Unknown,"1 INGO international (Japanese) staff killed in Kabul, Dec 5.",Archived,Archived
348,2005,1,,AF,Afghanistan,,,,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Shooting,Raid,Office/compound,33.93911,67.709953,Economic,Unknown,Unknown,2 INGO national staff tied up and wounded in armed robbery of INGO office/house by armed gang.,Archived,Archived
350,2005,2,23.0,AF,Afghanistan,Helmand,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Unknown,Unknown,Unknown,31.341322,63.993456,Unknown,Unknown,Unknown,"2 NGO national staff murdered in Helmand, Feb 23.",Yes,Focal Point
355,2005,3,,AF,Afghanistan,Kabul,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Unknown,Ambush,Unknown,34.5197058,69.1624302,Political,Unknown,Unknown,1 IFI international staff seconded to Afghan govt ambushed and killed in Kabul.,Archived,Archived
353,2005,3,8.0,AF,Afghanistan,Farah,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Unknown,Unknown,Unknown,32.607111,62.671011,Unknown,Unknown,Unknown,"2 NGO national staff killed in attack in Farah, March 8.",Yes,Focal Point
362,2005,4,13.0,AF,Afghanistan,Baghlan,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,35.75,69.0,Unknown,Unknown,Unknown,"1 NGO national staff killed in Baghlan, April 13.",Yes,Official Report
369,2005,5,,AF,Afghanistan,Baghlan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Bodily assault,Individual attack,Unknown,35.75,69.0,Political,Unknown,Unknown,1 INGO national staff killed by hanging in an incident involving three Afghan women who were found hanged in Baghlan as warning to female aid workers (one of the others was a national civil servant; one was unidentified).,Archived,Archived
370,2005,5,,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,34.5197058,69.1624302,Political,Unknown,Unknown,"1 INGO international (Italian) staff kidnapped in Kabul, later released.",Archived,Archived
373,2005,6,1.0,AF,Afghanistan,Kandahar,Pishin,Kandahar-Herat Highway bridge,0,7,0,0,0,0,2,5,0,0,7,0,0,0,0,0,2,5,0,0,7,0,0,7,Vehicle-born IED,Ambush,Road,31.39686,67.08582,Unknown,Non-state armed group: National,Unknown,"2 1NGO national staff killed and 5 national staff injured from the by insurgent bomb attack on bridge on the Kandahar-Herat highway, June 1.",Archived,Archived
374,2005,6,4.0,AF,Afghanistan,Uruzgan,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Unknown,Unknown,32.627761,65.901625,Unknown,Unknown,Unknown,"1 NGO national staff killed in Uruzgan, June 4.",Yes,Official Report
375,2005,6,7.0,AF,Afghanistan,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Individual attack,Unknown,33.93911,67.709953,Political,Unknown,Unknown,"1 NGO national staff shot and killed by unknown assailants in Ghazni, June 7. According to report, killing was to set an example and deter others from working with NGOs.",Yes,Focal Point
387,2005,7,,AF,Afghanistan,,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Kidnap-killing,Unknown,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,2 NGO national staff kidnapped in July 2005; found dead on Dec 4. They were working on a health project.,Archived,Archived
393,2005,9,,AF,Afghanistan,Parvan,,,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,2,1,0,1,Unknown,Ambush,Road,34.9897121,68.8733495,Unknown,Unknown,Unknown,1 INGO international staff wounded and 1 national staff killed when ambushed on motorbike in Parwan.,Archived,Archived
397,2005,10,,AF,Afghanistan,Kandahar,Kandahar,Kandahar (near),0,0,0,0,8,0,5,3,0,0,8,0,0,0,0,0,5,3,0,0,8,0,0,8,Shooting,Ambush,Road,31.61332,65.71013,Political,Non-state armed group: National,Taliban,5 NGO national staff killed and 3 national staff wounded when shot by Taliban insurgents while driving towards Kandahar.,Archived,Archived
398,2005,10,20.0,AF,Afghanistan,Faryab,,,0,0,0,0,4,0,1,3,0,0,4,0,0,0,0,0,1,3,0,0,4,0,0,4,Unknown,Unknown,Unknown,35.9261784,64.6237758,Political,Non-state armed group: National,Taliban,"1 NGO national staff killed and 3 national staff wounded in Faryab by suspected Taliban guerrillas, Oct 20.",Archived,Archived
417,2006,1,,AF,Afghanistan,Helmand,Lashkar Gah,Lashkar Gah,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Public location,31.59382,64.37161,Unknown,Unknown,Unknown,"1 NGO national staff killed in Lashkargah, Helmand. 1 or 2 shot at mosque.",Archived,Archived
430,2006,4,,AF,Afghanistan,Badghis,Qadis,Darreh-ye Bum ,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,5,0,0,5,Kidnap-killing,Raid,Project site,34.8085,63.43003,Unknown,Unknown,Unknown,"5 NGO national staff medical workers, in Darrah-i-Bohm, Badghis tied up and killed in clinic attack.",Archived,Archived
435,2006,5,12.0,AF,Afghanistan,Herat,,,2,1,0,0,0,0,2,1,0,0,3,0,0,0,0,0,2,1,0,0,3,1,0,2,Aerial bombardment,Ambush,Road,34.3508273,62.2164003,Political,Unknown,Unknown,"1 UN national staff killed, 1 NGO national staff doctor killed, and 1 UN national staff program manager wounded (lost leg) when the vehicle came under rocket fire in Heart, May 12.",Archived,Archived
436,2006,5,17.0,AF,Afghanistan,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Vehicle-born IED,Unknown,Unknown,33.93911,67.709953,Political,Non-state armed group: Global,Al-Qaeda,"I UN national staff driver wounded when UN vehicle hit by suicide bomber in Kandahar, May 17.",Archived,Archived
726,2006,5,21.0,AF,Afghanistan,Balkh,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Home,36.7581256,66.8980826,Other,Unknown,Unknown,"1 NGO national staff shot dead by two unknown perpetrators in front of home. The victim was working as a teacher of the NGO's educational project. The motive behind of this killing is still unclear and it is possible that this was some kind of personal / family enmity, not a political act.",Yes,Focal Point
439,2006,5,22.0,AF,Afghanistan,,,,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,1,0,3,Landmine ,Ambush,Road,33.93911,67.709953,Incidental,Unknown,Unknown,"4 NGO national staff killed when their car hit a landmine, May 22. One doctor, two nurses and their driver.",Archived,Archived
440,2006,5,30.0,AF,Afghanistan,Jowzjan,Sheberghan,Abas - Chapa Chi Ariq Road,0,4,0,0,0,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,0,0,4,Shooting,Ambush,Road,36.83333,65.83333,Unknown,Unknown,Unknown,"4 INGO national staff shot and killed inside their car while traveling between Abas and Chapa Chi Ariq villages in Jawzjan, May 30. 4 men were later arrested. No motive established.",Archived,Archived
441,2006,5,30.0,AF,Afghanistan,Badakhshan,,,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,2,Vehicle-born IED,Ambush,Road,36.75,72.0,Political,Unknown,Unknown,"3 donor agency national staff killed in remote control bomb attack on bridge in Badakshan, May 30.",Archived,Archived
447,2006,6,,AF,Afghanistan,Balkh,Chahar Bolak,Charbolak,0,3,0,0,0,0,1,2,0,0,3,0,0,0,0,0,1,2,0,0,3,1,0,2,Unknown,Ambush,Unknown,36.83763,66.63932,Unknown,Unknown,Unknown,1 INGO national staff driver killed and 2 national staff injured when militants attacked their car in Charbolak district of Balkh province.,Archived,Archived
727,2006,6,2.0,AF,Afghanistan,Baghlan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Home,35.75,69.0,Unknown,Unknown,Unknown,"1 INGO national staff member killed by small arms fire at their residence. According to the report, the victim was shot after returning from a party. The murdered staff member was a district program manager/ head of sub-office in Baghlan-e-Jadid district. Four suspected men (who accompanied the victim from the party to his home) were arrested by the police. A police investigation is ongoing",Archived,Archived
448,2006,6,22.0,AF,Afghanistan,Nurestan,,,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,1,0,2,Kidnapping,Ambush,Road,35.3,70.833333,Unknown,Unknown,Unknown,"3 INGO national staff kidnapped while driving in eastern Nuristan province, June 22; released after 4 days.",Archived,Archived
453,2006,7,10.0,AF,Afghanistan,Farah,Bakwa,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Unknown,Raid,Project site,32.23556,62.94611,Political,Unknown,Unknown,"1 NGO national staff wounded when health clinic was attached in Farah Province, Bakwa District, July 10. Unknown perpetrators hit the guard and burnt a flying coach vehicle (used as ambulance), a motorbike and broke the doors and the windows of the c",Archived,Archived
457,2006,7,23.0,AF,Afghanistan,Ghowr,,,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Ambush,Road,34.1605257,64.9201949,Unknown,Unknown,Unknown,2 INGO national staff killed when their vehicle in Ghor province was ambushed by gunmen firing AK-47s. No known motive.,Archived,Archived
458,2006,7,25.0,AF,Afghanistan,Lowgar,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Other Explosives,Individual attack,Home,34.0,69.25,Unknown,Unknown,Unknown,1 INGO national staff in Logar province wounded by an IED at their house. The bomb was rigged to the entry gate. Unclear if targeted for INGO work or if it was personal.,Yes,Official Report
728,2006,8,9.0,AF,Afghanistan,Ghazni,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Individual attack,Home,33.5448968,68.4132108,Unknown,Unknown,Unknown,1 NGO national staff killed: Initial reports state that an NGO employee was allegedly taken out from his residence by a group of assailants in the area. Later on he was found killed in the nearby village. No further information available at this stage.,Archived,Archived
472,2006,8,27.0,AF,Afghanistan,Badghis,Murghab,,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Unknown,Raid,Office/compound,35.0,63.75,Political,Unknown,Unknown,"2 INGO national staff guards found dead after two armed men climbed over the wall into an INGO office compound in Badghis Province, Bala Murghab District, Aug 27. Reportedly the perpetrators damaged (did not steal) office equipment, and broke the windows.",Archived,Archived
476,2006,9,10.0,AF,Afghanistan,,,,0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,3,0,3,0,0,3,Kidnapping,Unknown,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,"3 INGO (1 international [Colombian], 2 national) staff kidnapped ,Sept 9; released Sept 29.",Archived,Archived
480,2006,9,16.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,0,0,0,4,0,3,1,0,0,4,0,0,0,0,0,3,1,0,0,4,0,0,4,Vehicle-born IED,Individual attack,Road,34.533333,69.166667,Political,Unknown,Unknown,"3 NGO national staff killed and 1 national staff injured when a remote-controlled bomb exploded under their car just south of the capital, Sept 16.",Archived,Archived
487,2006,11,2.0,AF,Afghanistan,Kandahar,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Raid,Project site,31.6257334,65.7145053,Unknown,Unknown,Unknown,"1 NGO national staff kidnapped when armed men attempted to kidnap eight national staff members at an IDP camp basic health care clinic in Kandahar province, Nov 2. Seven of the eight managed to escape. No parties have claimed responsibility.",Archived,Archived
488,2006,11,5.0,AF,Afghanistan,Paktia,,,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,0,0,5,Kidnapping,Unknown,Unknown,33.5487421,69.4346945,Unknown,Unknown,Unknown,"5 NGO national staff kidnapped in Paktya province, Nov 5. No parties have claimed responsibility.",Yes,Official Report
486,2006,11,6.0,AF,Afghanistan,Paktia,Zurmat,,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Ambush,Road,33.41897,69.12144,Unknown,Unknown,Unknown,4 UN national staff kidnapped in Zormat district of the eastern Paktia province while on their way to visit a new school. No word on whether have been released.,Yes,Focal Point
1209,2006,12,6.0,AF,Afghanistan,Paktia,Zurmat,,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Unknown,Project site,33.41897,69.12144,Unknown,Unknown,Unknown,"2 NGO national staff were snatched by unidentified armed men in Paktia's Zurmat district on, Wednesday Dec 6. The men were visiting a hospital that the aid group runs in the area.",Archived,Archived
751,2007,1,24.0,AF,Afghanistan,Kabul,Kabul,Kabul traveling from Parvan,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.52813,69.17233,Unknown,Unknown,Unknown,"1 INGO national staff engineer kidnapped when traveling from his workplace in Parwan town to his home in Kabul, 24 Jan. The victims vehicle was waved off the road by and approached by a man dressed in army fatigues and bearing weapons. The victim was not mistreated, tortured or threatened in any way. None of his possessions were taken. Released on 27 Jan.",Archived,Archived
729,2007,2,17.0,AF,Afghanistan,Faryab,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Individual attack,Home,35.9261784,64.6237758,Unknown,Unknown,Unknown,1 INGO national staff killed at home in a target killing.,Archived,Archived
514,2007,3,8.0,AF,Afghanistan,Sar-e Pol,,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Kidnap-killing,Ambush,Road,35.5532126,66.2426766,Economic,Unknown,Unknown,"1 INGO international (German) staff killed when vehicles of INGO came under fire in Shar-e-Pul Province, March 8. 3 Afghans were robbed (not included) but let go while the German was killed later.",Archived,Archived
516,2007,4,3.0,AF,Afghanistan,Nimruz,,,0,5,0,0,0,0,0,0,3,0,3,0,0,2,0,2,0,0,5,0,5,3,1,1,Kidnapping,Unknown,Unknown,30.5,62.0,Political,Non-state armed group: National,Taliban,"2 INGO international (French) staff and 3 national staff (cook, driver and bodyguard) kidnapped by Taliban insurgents in Nimroz province, April 3; he two internationals released April 28 and May 11; 3 nationals released May 27.",Archived,Archived
1208,2007,4,17.0,AF,Afghanistan,Kandahar,,,5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,5,5,0,0,Vehicle-born IED,Unknown,Unknown,31.6257334,65.7145053,Political,Unknown,Unknown,"Four UN contractors and 1 national staff driver were killed when a powerful remote-controlled bomb destroyed a UN vehicle in Kandahar, April 17.",Archived,Archived
